maze_size,algorithm,nodes_explored,path_length,time_taken
950,A* (Diagonal),448824,2275,0.7771849632263184
950,A* (Euclidean),438536,2275,0.7654080390930176
950,A* (Manhattan),369982,2275,0.6875917911529541
1000,A* (Diagonal),498190,2353,0.8715319633483887
1000,A* (Euclidean),486509,2353,0.8450181484222412
1000,A* (Manhattan),423552,2353,0.736638069152832
1050,A* (Diagonal),547256,2457,1.046314001083374
1050,A* (Euclidean),534621,2457,0.9884669780731201
1050,A* (Manhattan),450728,2457,0.7905881404876709
1100,A* (Diagonal),588749,2561,1.0498108863830566
1100,A* (Euclidean),574188,2561,1.0594370365142822
1100,A* (Manhattan),464667,2561,1.3673384189605713
1150,A* (Diagonal),683639,2741,1.2342231273651123
1150,A* (Euclidean),669639,2741,1.2155461311340332
1150,A* (Manhattan),628599,2741,1.14326810836792
1200,A* (Diagonal),683189,2769,1.2516071796417236
1200,A* (Euclidean),664687,2769,1.2185609340667725
1200,A* (Manhattan),500175,2769,0.8866653442382812
1250,A* (Diagonal),754677,2909,1.3923208713531494
1250,A* (Euclidean),736129,2909,1.3671269416809082
1250,A* (Manhattan),590288,2909,1.1020989418029785
1300,A* (Diagonal),843460,3047,1.7271530628204346
1300,A* (Euclidean),823678,3047,1.5279240608215332
1300,A* (Manhattan),709401,3047,1.4287660121917725
1350,A* (Diagonal),920863,3185,1.797537088394165
1350,A* (Euclidean),901065,3185,1.975783109664917
1350,A* (Manhattan),800015,3185,1.6554317474365234
1400,A* (Diagonal),974541,3273,1.806973934173584
1400,A* (Euclidean),952257,3273,1.7645621299743652
1400,A* (Manhattan),819859,3273,1.7866082191467285
1450,A* (Diagonal),1075139,3445,2.2179200649261475
1450,A* (Euclidean),1053202,3445,2.031193733215332
1450,A* (Manhattan),957979,3445,1.825613021850586
1500,A* (Diagonal),1131241,3527,2.168884038925171
1500,A* (Euclidean),1106123,3527,2.1221001148223877
1500,A* (Manhattan),986553,3527,1.9560539722442627
1550,A* (Diagonal),1206653,3643,2.339815855026245
1550,A* (Euclidean),1179758,3643,2.3162670135498047
1550,A* (Manhattan),1033772,3643,2.056858777999878
1600,A* (Diagonal),1268237,3731,2.546391010284424
1600,A* (Euclidean),1239347,3731,2.7437870502471924
1600,A* (Manhattan),1073150,3731,2.1683788299560547
1650,A* (Diagonal),1359752,3853,2.6831140518188477
1650,A* (Euclidean),1328508,3853,2.8158252239227295
1650,A* (Manhattan),1154951,3853,2.3672049045562744
1700,A* (Diagonal),1425224,3937,2.991068124771118
1700,A* (Euclidean),1391656,3937,2.958101987838745
1700,A* (Manhattan),1142831,3937,2.474416732788086
1750,A* (Diagonal),1489526,4053,2.9732580184936523
1750,A* (Euclidean),1452920,4053,2.960052967071533
1750,A* (Manhattan),1176057,4053,2.525827169418335
1800,A* (Diagonal),1616874,4197,3.143380880355835
1800,A* (Euclidean),1580827,4197,3.201465129852295
1800,A* (Manhattan),1348165,4197,2.7626001834869385
1850,A* (Diagonal),1715162,4343,3.357438802719116
1850,A* (Euclidean),1677155,4343,3.2766427993774414
1850,A* (Manhattan),1470855,4343,3.0209431648254395
1900,A* (Diagonal),1862995,4517,3.7141900062561035
1900,A* (Euclidean),1825595,4517,3.6234829425811768
1900,A* (Manhattan),1699665,4517,3.4650168418884277
1950,A* (Diagonal),1938274,4609,3.8818109035491943
1950,A* (Euclidean),1896965,4609,3.7530479431152344
1950,A* (Manhattan),1727332,4609,3.520703077316284
2000,A* (Diagonal),2004396,4671,3.9956798553466797
2000,A* (Euclidean),1958889,4671,3.974966049194336
2000,A* (Manhattan),1715665,4671,3.6325628757476807
